302,1582622990,1411796.8382744712,-1087845.6280760583,6625219.552625941,2797.43638965534,-6880.492081280079,-1715.383837584525,1.3095587573712373,0.4398844183787629,502576.7997778673,5.368357077431966
303,1582622995,1425762.3160799406,-1122231.3284207864,6616540.683208154,2788.7251953556524,-6873.707255496125,-1756.1496157389515,1.3047314665946743,0.4292058850811333,502575.4694520096,5.368357077431966
304,1582623000,1439684.023703338,-1156582.5773394443,6607658.119542154,2779.9284327067603,-6866.711445699892,-1796.8611257723196,1.2998780317014809,0.4188871704436901,502573.5554843163,5.368357077431966
305,1582623005,1453561.422489546,-1190898.0444721207,6598572.210005625,2771.046443267307,-6859.504926643931,-1837.5167932619051,1.2949998637302331,0.4089111400684242,502571.06211181724,5.368357077431966
306,1582623010,1467394.3099619811,-1225177.2287888292,6589283.089056687,2762.079356432905,-6852.0878046605,-1878.1160266494132,1.2900981670930631,0.3992613718837825,502567.9936158285,5.368357077431966
307,1582623015,1481182.149827926,-1259418.8018538535,6579791.115897865,2753.0275182554765,-6844.460365590456,-1918.6572544017292,1.2851741816061442,0.3899225848794421,502564.35444177134,5.368357077431966
308,1582623020,1494924.408628923,-1293621.4376096788,6570096.662474789,2743.8912800893977,-6836.622908424411,-1959.1389085928654,1.2802290715301556,0.3808803362410425,502560.14915897883,5.368357077431966
309,1582623025,1508620.885854113,-1327784.636682442,6560199.872102679,2734.6707749705515,-6828.575548488867,-1999.5604000478681,1.2752638109181005,0.3721207657671437,502555.3823378682,5.368357077431966
310,1582623030,1522271.0504790456,-1361907.0751161491,6550101.127504042,2725.366358704677,-6820.3185958312715,-2039.920163931472,1.2702794274734817,0.363630985860488,502550.0587523431,5.368357077431966
311,1582623035,1535874.3743859525,-1395987.4315131113,6539800.824093563,2715.9783923542795,-6811.852373611336,-2080.216639224191,1.265276888572395,0.355398809488416,502544.1832977608,5.368357077431966
312,1582623040,1549430.6590885466,-1430025.2083015318,6529299.114003384,2706.507012563706,-6803.177006128083,-2120.4492392944326,1.2602569841429077,0.3474125193859914,502537.76082822116,5.368357077431966
313,1582623045,1562939.378965124,-1464019.0863397173,6518596.40338095,2696.9525848100047,-6794.292827569651,-2160.6164063878477,1.2552205721990393,0.3396612258856955,502530.79643960757,5.368357077431966
314,1582623050,1576400.0113924588,-1497967.7492741481,6507693.1109964885,2687.315479766166,-6785.200185183344,-2200.716586833436,1.2501684623609093,0.3321346223309991,502523.2953466121,5.368357077431966
315,1582623055,1589812.359956109,-1531870.7014527868,6496589.397765223,2677.5958376601834,-6775.8992122244545,-2240.749196670201,1.2451012967096244,0.3248227767942593,502515.262681324,5.368357077431966
316,1582623060,1603175.904594764,-1565726.6289432258,6485285.693139495,2667.794033538501,-6766.390266934761,-2280.712685679612,1.240019796847608,0.31771646218714444,502506.703854667,5.368357077431966
317,1582623065,1616490.1283088468,-1599534.2207605809,6473782.439143524,2657.9104476009084,-6756.673720576911,-2320.6055079107746,1.2349246453651528,0.310806936037463,502497.6243936271,5.368357077431966
318,1582623070,1629754.8368159253,-1633292.983323483,6462079.805429105,2647.945223624137,-6746.749715336036,-2360.427082240469,1.2298163650020686,0.3040857519046982,502488.0297022378,5.368357077431966
319,1582623075,1642969.5157556657,-1667001.6082633615,6450178.244639056,2637.898746130478,-6736.6186334243885,-2400.175866393493,1.2246955671223143,0.29754506533827385,502477.92549919616,5.368357077431966
320,1582623080,1656133.6538965872,-1700658.7903291862,6438078.221931099,2627.771404748865,-6726.280870031589,-2439.850322559349,1.2195628314691862,0.2911774349093745,502467.3176163361,5.368357077431966
321,1582623085,1669247.059143389,-1734264.0381495086,6425779.91564783,2617.563346771953,-6715.736576246747,-2479.449872606625,1.2144185839164074,0.2849756508539389,502456.2117232988,5.368357077431966
322,1582623090,1682309.222968404,-1767816.0492536156,6413283.801509295,2607.274966107967,-6704.986158170146,-2518.9729825873073,1.2092633462477071,0.27893301971069384,502444.613838899,5.368357077431966
323,1582623095,1695319.6400608304,-1801313.5245129275,6400590.367670593,2596.906661707211,-6694.030034815932,-2558.4181232795677,1.2040976144666808,0.27304318374846925,502432.5300920364,5.368357077431966
324,1582623100,1708278.1205563915,-1834755.9748772138,6387699.801127258,2586.458584353079,-6682.868366158426,-2597.7847196656644,1.1989217353795365,0.2672999645333025,502419.96641130565,5.368357077431966
325,1582623105,1721184.1619055362,-1868142.1041450463,6374612.600543617,2575.9311372358857,-6671.501582086119,-2637.0712465532347,1.1937361575599206,0.2616976287340904,502406.9291076297,5.368357077431966
326,1582623110,1734037.2648507862,-1901470.6196504128,6361329.276946486,2565.3247285311763,-6659.930125343674,-2676.276183700781,1.1885413084483079,0.2562307232872545,502393.4245988047,5.368357077431966
327,1582623115,1746837.2418184725,-1934741.0348166171,6347850.025929175,2554.639512474525,-6648.154164757121,-2715.398959375169,1.1833374699379526,0.2508939322287773,502379.459065469,5.368357077431966
328,1582623120,1759583.5963735024,-1967952.060062097,6334175.368968042,2543.8759014378697,-6636.174153903377,-2754.438057544144,1.1781250304356587,0.2456823252474649,502365.03910225537,5.368357077431966
329,1582623125,1772275.9373609284,-2001102.676041944,6320305.727437313,2533.0342251668358,-6623.9904602970955,-2793.392280460144,1.172904318886404,0.2405911663064755,502350.1712859478,5.368357077431966
330,1582623130,1784913.7738112726,-2034191.5992672944,6306241.642640639,2522.114903973139,-6611.603558156301,-2832.2601205025458,1.1676756897179912,0.2356159843350838,502334.8624062417,5.368357077431966
331,1582623135,1797496.921277772,-2067218.346646534,6291983.3215642385,2511.118096649178,-6599.013628070421,-2871.0410105262467,1.1624393554901964,0.23075240139951525,502319.1189685389,5.368357077431966
332,1582623140,1810024.8916935641,-2100181.6379831624,6277531.315878193,2500.044227643656,-6586.221155030392,-2909.7334473581654,1.157195640268075,0.2259963610153273,502302.94793216704,5.368357077431966
333,1582623145,1822497.200459061,-2133080.197071676,6262886.18942919,2488.8937262499812,-6573.22663673269,-2948.3359333061585,1.1519448545396884,0.22134399309316688,502286.35635535227,5.368357077431966
334,1582623150,1834913.665537587,-2165913.5436026296,6248048.157680383,2477.666754633189,-6560.030262547406,-2986.8479048566246,1.146687169005127,0.21679149508981155,502269.35097823205,5.368357077431966
335,1582623155,1847273.8052959056,-2198680.40482951,6233017.7947743535,2466.3637461740077,-6546.632540891997,-3025.26786895681,1.1414228688449592,0.21233534679904675,502251.9390230039,5.368357077431966
336,1582623160,1859577.1416392538,-2231379.5121841785,6217795.686947706,2454.9851390374833,-6533.033992821666,-3063.5943382530468,1.136152227910395,0.20797218546386895,502234.1278071143,5.368357077431966
337,1582623165,1871823.4949893185,-2264010.38826542,6202382.058087292,2443.5310987274993,-6519.234816455551,-3101.826753005987,1.1308753819077213,0.2036986952277582,502215.924297574,5.368357077431966
338,1582623170,1884012.390277649,-2296571.768121862,6186777.50465599,2432.0020674484304,-6505.235543518554,-3139.9636306833063,1.1255925834866938,0.1995118097731945,502197.3359699631,5.368357077431966
339,1582623175,1896143.3560486056,-2329062.391177608,6170982.635119769,2420.398492123506,-6491.036718297717,-3178.0034946814485,1.1203040757947575,0.1954085961534222,502178.37039133615,5.368357077431966
340,1582623180,1908216.2152290703,-2361481.7830626587,6154997.681735427,2408.7205415618755,-6476.63854762921,-3215.9457891753636,1.115009965136323,0.19138615182245555,502159.0347474469,5.368357077431966
341,1582623185,1920230.4994519157,-2393828.686982848,6138823.263118885,2396.968666674108,-6462.041586412288,-3253.7890425737114,1.1097104768082744,0.18744179594224966,502139.33675744204,5.368357077431966
342,1582623190,1932185.7440301261,-2426101.8506993344,6122460.0098024765,2385.1433230284715,-6447.246402036092,-3291.531789423513,1.104405828101958,0.1835729612042183,502119.28422805393,5.368357077431966
343,1582623195,1944081.7744451237,-2458300.803003872,6105908.162353196,2373.244682702068,-6432.253210016455,-3329.1734779637977,1.0990961004970872,0.17977709729523814,502098.8845554032,5.368357077431966
344,1582623200,1955918.129160781,-2490424.2956060693,6089168.361372728,2361.273205196349,-6417.062588293163,-3366.712647947238,1.0937814961839354,0.1760518520897154,502078.1456920654,5.368357077431966
345,1582623205,1967694.350383672,-2522471.08493917,6072241.259295106,2349.229354612073,-6401.675127225679,-3404.147845461121,1.0884622105798318,0.1723949703980754,502057.075674274,5.368357077431966
346,1582623210,1979410.266205284,-2554440.7031050455,6055127.104925799,2337.113306249107,-6386.091050961195,-3441.4785229800677,1.0831383041037974,0.16880420331823132,502035.6820998127,5.368357077431966
347,1582623215,1991065.4220388508,-2586331.9106353773,6037826.560693127,2324.925528092025,-6370.310960353038,-3478.7032319714235,1.0778099593426138,0.16527748003951004,502013.9731443431,5.368357077431966
348,1582623220,2002659.3671212972,-2618143.4730053227,6020340.300742747,2312.6664926452795,-6354.335468575556,-3515.820530493793,1.0724773531204177,0.1618128128325509,501991.9570630118,5.368357077431966
349,1582623225,2014191.9321936104,-2649874.9257324543,6002668.582066743,2300.336378401091,-6338.164808376857,-3552.8298753797662,1.0671405279155637,0.1584082116186627,501969.6416464457,5.368357077431966
350,1582623230,2025662.6697562125,-2681525.0385446027,5984812.088724218,2287.9356616951313,-6321.799603362794,-3589.7298302478584,1.0617996496033608,0.15506184720695335,501947.035282651,5.368357077431966
351,1582623235,2037071.136190126,-2713092.5862686164,5966771.51640725,2275.464823326181,-6305.240489389088,-3626.51896548956,1.0564548791449155,0.15177196196059214,501924.1464349283,5.368357077431966
352,1582623240,2048417.164941951,-2744577.1079899487,5948547.13021493,2262.9240449294057,-6288.487707748903,-3663.1967424731292,1.051106243664282,0.14853678884048005,501900.983077609,5.368357077431966
353,1582623245,2059700.3157161318,-2775977.3829519604,5930139.635663705,2250.3138110771242,-6271.54190465933,-3699.761737341567,1.0457538947396332,0.1453547070121477,501877.55380009493,5.368357077431966
354,1582623250,2070920.1521706516,-2807292.195698218,5911549.749789236,2237.634610728432,-6254.403738488842,-3736.2125332459386,1.0403979797356586,0.14222415733457616,501853.867262749,5.368357077431966
355,1582623255,2082076.510494347,-2838521.0889814864,5892777.745745061,2224.8866286313914,-6237.073459044368,-3772.5485962072657,1.0350385125904409,0.13914356576550446,501829.9316142909,5.368357077431966
356,1582623260,2093168.9577257263,-2869662.851919336,5873824.350301996,2212.070357461695,-6219.551734985116,-3808.7685153128364,1.0296756325969398,0.13611149166795045,501805.7556342706,5.368357077431966
357,1582623265,2104197.0649129627,-2900716.279085466,5854690.301658892,2199.1862942218727,-6201.83924704359,-3844.8708868405133,1.0243094754288535,0.13312654788345313,501781.3481688099,5.368357077431966
358,1582623270,2115160.671043612,-2931680.9170555836,5835375.88093584,2186.234626719039,-6183.936253476416,-3880.8551816475374,1.0189400436487432,0.13018732781688416,501756.7175314454,5.368357077431966
359,1582623275,2126059.3506035456,-2962555.565136377,5815881.83597339,2173.215855613184,-6165.84344523193,-3916.720002134967,1.0135674659603862,0.1272925472958466,501731.8726804033,5.368357077431966
360,1582623280,2136892.6821580804,-2993339.028286376,5796208.9259211235,2160.1304858131066,-6147.561525227553,-3952.4639581233855,1.0081918679420911,0.1244409685492025,501706.82263598405,5.368357077431966
361,1582623285,2147660.5075300825,-3024030.8570051994,5776357.43980798,2146.978708152136,-6129.090760133124,-3988.086525427016,1.0028132423151717,0.12163133090159928,501681.5758667858,5.368357077431966
362,1582623290,2158362.408778761,-3054629.861142076,5756328.146328775,2133.7610311361104,-6110.431863003784,-4023.586320175601,0.9974317086181554,0.11886248636270215,501656.14149801346,5.368357077431966
363,1582623295,2168997.972098876,-3085134.8563567,5736121.825387509,2120.4779674553824,-6091.585558776905,-4058.9619661044426,0.9920473836872477,0.11613332744563998,501630.5287123099,5.368357077431966
364,1582623300,2179567.0422016107,-3115545.3972210963,5715738.773831759,2107.1297109152647,-6072.55212246854,-4094.212944161586,0.986660251693324,0.11344272090692176,501604.7461233996,5.368357077431966
365,1582623305,2190069.208825727,-3145860.304427266,5695179.781021636,2093.716777748118,-6053.332289082096,-4129.337884559279,0.9812704242239196,0.11078963779743313,501578.80301150866,5.368357077431966
366,1582623310,2200504.065919024,-3176078.404687594,5674445.647388978,2080.239688282456,-6033.926805380887,-4164.335425360987,0.9758780105145968,0.10817308454717622,501552.7087096022,5.368357077431966
367,1582623315,2210871.4611192,-3206199.2567538894,5653536.677533646,2066.6986392575627,-6014.335954681984,-4199.205052778594,0.9704829872891888,0.10559203959996122,501526.47196639795,5.368357077431966
368,1582623320,2221170.9919664147,-3236221.6925087883,5632453.6812534975,2053.0941544888674,-5994.560493741736,-4233.945411516571,0.9650854592086892,0.10304557830955297,501500.1022049738,5.368357077431966
369,1582623325,2231402.2602715655,-3266144.550033372,5611197.479297002,2039.4267618112674,-5974.601190968761,-4268.5551543393685,0.9596855288850368,0.10053280700971444,501473.6088963905,5.368357077431966
370,1582623330,2241565.1166426013,-3295967.3923834143,5589768.3839363735,2025.6966608513699,-5954.4583379228625,-4303.033772873117,0.9542831665337204,0.09805280239921288,501447.0009140307,5.368357077431966
371,1582623335,2251659.166533805,-3325689.0629571113,5568167.225186938,2011.9043828704346,-5934.132712923798,-4337.379926698181,0.9488784707666597,0.09560473141593118,501420.28781147953,5.368357077431966
372,1582623340,2261684.1001166217,-3355308.6494458793,5546394.668011501,1998.0503513486085,-5913.6249400872775,-4371.592558410942,0.9434714948898502,0.09318776904314953,501393.47896936635,5.368357077431966
373,1582623345,2271639.529850505,-3384825.005565479,5524451.559918021,1984.1351039256174,-5892.9358163991255,-4405.6703409407655,0.9380623339639476,0.09080113648230627,501366.5840235241,5.368357077431966
374,1582623350,2281525.310380388,-3414237.700331119,5502338.223258698,1970.1588439895984,-5872.065644293949,-4439.612773400077,0.9326509507516484,0.08844402352753811,501339.6119972309,5.368357077431966
375,1582623355,2291341.057880925,-3443545.5929849604,5480055.514660698,1956.1221125168552,-5851.015230544209,-4473.418535783651,0.9272374369520048,0.0861157027281445,501312.5725985114,5.368357077431966
376,1582623360,2301086.392934313,-3472747.5493686493,5457604.301413361,1942.025454323276,-5829.785393316192,-4507.086316617158,0.9218218827645064,0.08381546970802843,501285.47557198437,5.368357077431966
377,1582623365,2310761.173254798,-3501843.143087338,5434984.913345438,1927.869075570832,-5808.376443140419,-4540.61562077698,0.9164042461465474,0.0815425877705298,501258.33004092326,5.368357077431966
378,1582623370,2320365.0231861216,-3530831.2456455682,5412198.226765508,1913.6535243520907,-5786.78920788592,-4574.005144018181,0.910984614341142,0.07929639803559141,501231.14581430703,5.368357077431966
379,1582623375,2329897.571537327,-3559710.735319744,5389245.128512907,1899.3793525183908,-5765.024526696626,-4607.253590829251,0.9055630732737568,0.0770762620104204,501203.9327326976,5.368357077431966
380,1582623380,2339358.679133277,-3588481.1904260274,5366125.955805507,1885.0467689550567,-5743.082718131732,-4640.360472000039,0.9001395766640069,0.07488150825098305,501176.70000857295,5.368357077431966
381,1582623385,2348747.9785924675,-3617141.4950462654,5342841.604394023,1870.6563287256336,-5720.964630946035,-4673.324499419849,0.8947142078300033,0.07271153864127466,501149.4575389112,5.368357077431966
382,1582623390,2358065.1070536887,-3645690.5402000174,5319392.980429363,1856.2085905727813,-5698.671125050559,-4706.1443939064975,0.8892870489305407,0.07056577319661361,501122.21524724545,5.368357077431966
383,1582623395,2367309.9284945102,-3674127.9090392333,5295780.428424979,1841.7037660511467,-5676.202526959533,-4738.819672317826,0.8838580499381432,0.06844359848542325,501094.9824243002,5.368357077431966
384,1582623400,2376482.083913144,-3702452.498539372,5272004.8633250175,1827.1424170452137,-5653.559706092607,-4771.3490630534025,0.8784272907052946,0.06634447044839131,501067.769041989,5.368357077431966
385,1582623405,2385581.218875909,-3730663.2127591413,5248067.210355959,1812.5251090473346,-5630.743542918621,-4803.7313036131045,0.8729948500660251,0.06426786118718741,501040.5850936817,5.368357077431966
386,1582623410,2394607.200558741,-3758759.639823672,5223967.8212190615,1797.8520562189792,-5607.7543718188535,-4835.965917092483,0.8675606746693505,0.06221320896448024,501013.43993729725,5.368357077431966
387,1582623415,2403559.6784362583,-3786740.689896452,5199707.629813165,1783.1238271226944,-5584.593082665281,-4868.051648752646,0.8621248413046839,0.060180017920378866,500986.3436064674,5.368357077431966
388,1582623420,2412438.3066076855,-3814605.280398301,5175287.580173612,1768.3409938410418,-5561.260576244847,-4899.9872531596775,0.8566874258602546,0.058167806559183965,500959.30615116935,5.368357077431966
389,1582623425,2421242.95547934,-3842353.0045242,5150708.031112512,1753.5037730989138,-5537.757194746514,-4931.772259770458,0.8512483720378544,0.05617605941313464,500932.33698535897,5.368357077431966
390,1582623430,2429973.283102149,-3869982.78593326,5125969.935225995,1738.6127399835034,-5514.083848263107,-4963.405431074505,0.8458077539119078,0.05420432365864514,500905.4461910892,5.368357077431966
391,1582623435,2438628.9522102363,-3897493.55572507,5101074.255087313,1723.6684730067022,-5490.241457654673,-4994.885539081323,0.8403656447554892,0.052252159286952704,500878.6438615462,5.368357077431966
392,1582623440,2447209.8364755483,-3924884.912272041,5076021.356531121,1708.6711914064826,-5466.230372846923,-5026.212119746003,0.8349219856503372,0.05031909226414033,500851.93945550453,5.368357077431966
393,1582623445,2455715.602626977,-3952155.7930462724,5050812.210575261,1693.6214766313794,-5442.051523903384,-5057.383953164785,0.8294768482573633,0.04840470830227517,500825.3430899978,5.368357077431966
394,1582623450,2464145.922118954,-3979305.143093943,5025447.798095298,1678.5199134839565,-5417.705851544807,-5088.399829112245,0.8240303035323359,0.04650860459158057,500798.864888018,5.368357077431966
395,1582623455,2472500.671934794,-4006332.566107384,4999928.491825163,1663.3667236440433,-5393.193713328393,-5119.259290219098,0.8185822902167621,0.04463034428394952,500772.51434179576,5.368357077431966
396,1582623460,2480779.527568695,-4033237.013647154,4974255.280958431,1648.1624947768782,-5368.51605906534,-5149.961134519047,0.8131328778294511,0.042769547659811565,500746.3015898783,5.368357077431966
397,1582623465,2488982.16929822,-4060017.4450332704,4948429.164374545,1632.9078178002887,-5343.6738490632,-5180.5041699416215,0.8076821352583565,0.04092584527102528,500720.23677151365,5.368357077431966
398,1582623470,2497108.477446041,-4086673.46936527,4922450.521630594,1617.602916793078,-5318.667448449709,-5210.887945908028,0.8022299991607287,0.03909883376384027,500694.3294010153,5.368357077431966
399,1582623475,2505158.136369824,-4113204.052606404,4896320.359805132,1602.248385466761,-5293.497826516461,-5241.1112787646925,0.7967765371437711,0.037288164510148825,500668.5896248603,5.368357077431966
400,1582623480,2513130.8352540755,-4139608.168620515,4870039.695527702,1586.844820706489,-5268.165962925415,-5271.1729949208,0.7913218162569738,0.03549349808897695,500643.02758498857,5.368357077431966
401,1582623485,2521026.457800469,-4165885.432040537,4843608.915062953,1571.3924489237252,-5242.672230275111,-5301.072650747898,0.7858657712914401,0.033714461331049606,500617.6528063547,5.368357077431966
402,1582623490,2528844.697318899,-4192034.823520477,4817029.043099098,1555.8918697159088,-5217.017617083673,-5330.8090812506925,0.7804084681497518,0.03195073355887512,500592.47542974906,5.368357077431966
403,1582623495,2536585.251988562,-4218055.331754401,4790301.113738247,1540.3436857742727,-5191.203122110996,-5360.381131661684,0.7749499722415912,0.030202002460961275,500567.505586165,5.368357077431966
404,1582623500,2544248.008926576,-4243946.577026467,4763425.519840676,1524.7481257789932,-5165.229125329147,-5389.788365453498,0.7694902166858834,0.02846792212017135,500542.75279970845,5.368357077431966
405,1582623505,2551832.6704789703,-4269707.55495724,4736403.30343269,1509.1057950560314,-5139.096634231228,-5419.029636620876,0.7640292658644944,0.02674819711740728,500518.2271918506,5.368357077431966
406,1582623510,2559338.943909304,-4295337.26936836,4709235.515790877,1493.4173019303073,-5112.8066663973295,-5448.10380957585,0.7585671837200253,0.025042539611610515,500493.9388689669,5.368357077431966
407,1582623515,2566766.719781205,-4320835.346296633,4681922.556272283,1477.6828772944505,-5086.359609087407,-5477.010455024619,0.7531039018729343,0.023350628319674268,500469.8973428207,5.368357077431966
408,1582623520,2574115.70956218,-4346200.796614009,4654465.483951738,1461.9031320357965,-5059.756488499234,-5505.748446294096,0.7476394833465142,0.021672190710066985,500446.1127018733,5.368357077431966
409,1582623525,2581385.6296816124,-4371432.639543776,4626865.366996791,1446.0786799498392,-5032.998340767998,-5534.316667305636,0.7421739907719982,0.0200069610316902,500422.5950142304,5.368357077431966
410,1582623530,2588576.374186556,-4396530.506998544,4599122.611135822,1430.2097540700827,-5006.085560329185,-5562.714696156562,0.7367073544216698,0.018354640382103327,500399.35376776475,5.368357077431966
411,1582623535,2595687.6637463807,-4421493.425373999,4571238.292206411,1414.2969706810552,-4979.019191817141,-5590.94142583394,0.7312396361039218,0.016714976898709818,500376.3990042685,5.368357077431966
412,1582623540,2602719.224037676,-4446320.429573401,4543213.494969608,1398.3409488784384,-4951.800289642119,-5618.9957601030665,0.725770897275995,0.015087724897812294,500353.7407398969,5.368357077431966
413,1582623545,2609670.9526178665,-4471011.157475642,4515048.631431452,1382.3419237832845,-4924.429255332483,-5646.877284573234,0.7203010670016844,0.013472605783003466,500331.3884271272,5.368357077431966
414,1582623550,2616542.5794408964,-4495564.651285054,4486744.793883543,1366.3005169006788,-4896.907151667368,-5674.5849122338095,0.7148302059992342,0.011869386470082509,500309.3520474164,5.368357077431966
415,1582623555,2623333.839511024,-4519979.961864939,4458303.083370938,1350.2173524500004,-4869.235051038894,-5702.117567030528,0.7093583746723054,0.010277839449662096,500287.6415513083,5.368357077431966
416,1582623560,2630044.6339252368,-4544256.733160165,4429723.9180705855,1334.0926675789874,-4841.413361971915,-5729.474842216236,0.7038855009987688,0.00869770461869557,500266.2663443834,5.368357077431966
417,1582623565,2636674.7020006673,-4568394.0234596385,4401008.4064184865,1317.9270888369992,-4813.443165096162,-5756.655671114445,0.6984116447183858,0.007128765964599105,500245.236334106,5.368357077431966
418,1582623570,2643223.840512445,-4592391.092366612,4372157.432762953,1301.7211148405381,-4785.325323669172,-5783.659214726308,0.6929368212361763,0.005570800002352882,500224.5612269118,5.368357077431966
419,1582623575,2649691.7970143016,-4616247.012423473,4343172.119405117,1285.4753763817255,-4757.060933625033,-5810.484424386607,0.6874610897219509,0.004023600974198516,500204.2508647218,5.368357077431966
420,1582623580,2656078.4773764126,-4639961.4358519185,4314052.892537171,1269.1901131895308,-4728.650412620046,-5837.130903782719,0.6819843768657795,0.0024869308742223595,500184.3145726882,5.368357077431966
421,1582623585,2662383.633508824,-4663533.442775117,4284800.881671188,1252.8659582839066,-4700.094864655486,-5863.597613819927,0.6765067412631145,0.0009605940617891662,500164.7621385399,5.368357077431966
422,1582623590,2668607.022465168,-4686962.122313024,4255417.224672727,1236.5035471731742,-4671.395402959782,-5889.88352675726,0.6710282412660198,-0.0005556006441524985,500145.6033068989,5.368357077431966
423,1582623595,2674748.553721901,-4710247.13298811,4225902.353638946,1220.1031214612801,-4642.552451940078,-5915.9882542359055,0.6655488027147889,-0.002061876314680689,500126.8473293046,5.368357077431966
424,1582623600,2680807.988724771,-4733387.571632523,4196257.413487047,1203.6653187944714,-4613.5671327394175,-5941.910778246723,0.6600684834421578,-0.003558414897822715,500108.50388787687,5.368357077431966
425,1582623605,2686785.0940902103,-4756382.544176129,4166483.557362314,1187.1907792368875,-4584.4405756065635,-5967.650092255049,0.6545873410718066,-0.005045394219280297,500090.5826164903,5.368357077431966
426,1582623610,2692679.782936555,-4779231.7155730985,4136581.2231075964,1170.6797461772333,-4555.17321154801,-5993.2058160229635,0.6491053006705356,-0.0065230237610576225,500073.0926816687,5.368357077431966
427,1582623615,2698491.826304414,-4801934.199585281,4106551.570770485,1154.1328617334027,-4525.766178583375,-6018.576952895823,0.6436224193939571,-0.007991472889045781,500056.0436465433,5.368357077431966
428,1582623620,2704221.000447385,-4824489.1192338215,4076395.768418882,1137.550770325345,-4496.22062363538,-6043.762517881922,0.6381387542053567,-0.009450907307027913,500039.4450208452,5.368357077431966
429,1582623625,2709867.222147044,-4846896.145983889,4046114.259542986,1120.9337170701974,-4466.53698421676,-6068.762138973403,0.6326542294774512,-0.010901523986563966,500023.30587479466,5.368357077431966
430,1582623630,2715430.2721075616,-4869154.410789243,4015708.218983453,1104.282348368671,-4436.716414895773,-6093.574841185177,0.6271689017554363,-0.012343480858352684,500007.63563919906,5.368357077431966
431,1582623635,2720909.936283071,-4891263.054007983,3985178.8294076463,1087.5973128161477,-4406.760078954327,-6118.1996613646115,0.6216828274096265,-0.013776932491253113,499992.4436863782,5.368357077431966
432,1582623640,2726306.1351420563,-4913221.7537058415,3954526.5398387457,1070.878857192828,-4376.668420301421,-6142.636235854638,0.6161959301877642,-0.015202064400915203,499977.738979036,5.368357077431966
433,1582623645,2731618.659119117,-4935029.65829062,3923752.539560525,1054.1276319872966,-4346.4426097120195,-6166.883611654012,0.6107082660828219,-0.016619024066765853,499963.5308024538,5.368357077431966
434,1582623650,2736847.3039248483,-4956685.925678685,3892858.0255401284,1037.3442898033577,-4316.083826533927,-6190.940847717698,0.6052198909376324,-0.01802795582235728,499949.8283783943,5.368357077431966
435,1582623655,2741991.993743069,-4978190.240647695,3861843.4521848364,1020.5290790000063,-4285.592520927364,-6214.807588884233,0.5997307279314645,-0.019429034705531482,499936.64055093005,5.368357077431966
436,1582623660,2747052.528795667,-4999541.769287562,3830710.0229071793,1003.6826539788893,-4254.969879565348,-6238.482904411996,0.5942408325641036,-0.020822398575532475,499923.9764467534,5.368357077431966
437,1582623665,2752028.714612304,-5020739.687327517,3799458.9486174188,986.8056711546948,-4224.21709751079,-6261.965875668498,0.5887502602008001,-0.022208182422443382,499911.84512403974,5.368357077431966
438,1582623670,2756920.4791127243,-5041783.686339338,3768090.688993787,969.8983804004761,-4193.334631063917,-6285.256156100054,0.5832589335096071,-0.023586551651037624,499900.25529725756,5.368357077431966
439,1582623675,2761727.6323634144,-5062672.950331132,3736606.461241482,952.9614398448348,-4162.3236824642545,-6308.352837508692,0.5777669075473326,-0.024957635300176584,499889.2159215668,5.368357077431966
440,1582623680,2766449.9897684683,-5083406.673076483,3705007.489878125,935.995509527854,-4131.185462157943,-6331.255023953025,0.5722742372505986,-0.02632155975491468,499878.7358787246,5.368357077431966
441,1582623685,2771087.483006952,-5103984.553037715,3673294.239715079,919.0008407584747,-4099.920432448518,-6353.962377614851,0.5667808448240775,-0.027678481590139192,499868.82374269795,5.368357077431966
442,1582623690,2775639.932045161,-5124405.792375389,3641467.941404676,901.9780952017123,-4068.5298107995563,-6376.474013121107,0.5612867849258603,-0.029028521692289644,499859.48828436993,5.368357077431966
443,1582623695,2780107.1622127,-5144669.6031272635,3609529.832742389,884.9279363415021,-4037.014822713117,-6398.789057486359,0.5557921121098139,-0.03037179861031625,499850.7381963972,5.368357077431966
444,1582623700,2784489.108970373,-5164775.690741902,3577480.3835302787,867.8506168420707,-4005.375936353523,-6420.907181754414,0.55029674815984,-0.03170846072037481,499842.5819015028,5.368357077431966
445,1582623705,2788785.6022337545,-5184723.275748227,3545320.83753906,850.7468017238796,-3973.614384080907,-6442.827523637259,0.5448007473786488,-0.033038621496237035,499835.0279737478,5.368357077431966
446,1582623710,2792996.477310396,-5204511.588681433,3513052.44547995,833.6171577162901,-3941.73140609221,-6464.5492333842685,0.5393041639739157,-0.03436239218252979,499828.0849041641,5.368357077431966
447,1582623715,2797121.673461482,-5224140.34205822,3480675.6820196393,816.4619387670027,-3909.7274762848974,-6486.071991012113,0.5338069193502385,-0.0356799136845698,499821.7609536788,5.368357077431966
448,1582623720,2801161.03060118,-5243608.774998485,3448191.803696373,799.2818130596913,-3877.603841564789,-6507.394957584518,0.5283090674910894,-0.03699129257765588,499816.0644871285,5.368357077431966
449,1582623725,2805114.394063797,-5262916.136760497,3415602.0737731108,782.0774503704904,-3845.3617564591295,-6528.517306855029,0.5228106622910501,-0.0382966334880761,499811.00378165295,5.368357077431966
